-1,0,0,2.6,-11,1,07/19/2016 00:20,07/19/2016 00:20,0.01,-1,-1,,0,0,0,0,Rollover - 113933173,0,113956681
-1,0,0,2.3,-11,1,07/19/2016 00:20,07/19/2016 00:20,0.01,-1,-1,,0,0,0,0,Rollover - 113896874,0,113956682
-1,0.9792999999999999,0.98136,157.46,1,1,07/19/2016 04:00,07/22/2016 03:35,1,-1,-1,AUDCAD,0.96929,0.99429,0,0,commento,101100,113999009
-1,0.9758599999999999,0.9811800000000001,-406.3,-1,1,07/19/2016 05:00,07/21/2016 22:15,1,-1,-1,AUDCAD,0.98585,0.96085,0,0,commento,100204,114004021
-1,1.10187,1.10098,89,-1,1,07/20/2016 00:00,07/20/2016 06:01,1,-1,-1,EURUSD,1.11137,1.09237,0,0,commento,1002,114050129
-1,0,0,-5.3,-11,1,07/20/2016 00:17,07/20/2016 00:17,0.01,-1,-1,,0,0,0,0,Rollover - 114004021,0,114055780
-1,0,0,2.3,-11,1,07/20/2016 00:17,07/20/2016 00:17,0.01,-1,-1,,0,0,0,0,Rollover - 113999009,0,114055781
-1,1.09911,1.09998,87,1,1,07/20/2016 10:00,07/20/2016 12:08,1,-1,-1,EURUSD,1.08932,1.10892,0,0,commento,1002,114108440
-1,1.10086,1.10005,81,-1,1,07/20/2016 13:30,07/20/2016 16:22,1,-1,-1,EURUSD,1.11066,1.09106,0,0,commento,1002,114118303
-1,1.10201,1.10134,67,-1,1,07/20/2016 17:30,07/20/2016 22:09,1,-1,-1,EURUSD,1.1118,1.0922,0,0,commento,1002,114130992
-1,1.10152,1.09986,166,-1,1,07/20/2016 22:30,07/21/2016 17:57,1,-1,-1,EURUSD,1.11142,1.09162,0,0,commento,1002,114141293
-1,0,0,6.6,-11,1,07/21/2016 00:22,07/21/2016 00:22,0.01,-1,-1,,0,0,0,0,Rollover - 114141293,0,114151482
-1,0,0,6.9,-11,1,07/21/2016 00:22,07/21/2016 00:22,0.01,-1,-1,,0,0,0,0,Rollover - 113999009,0,114151483
-1,0,0,-15.9,-11,1,07/21/2016 00:22,07/21/2016 00:22,0.01,-1,-1,,0,0,0,0,Rollover - 114004021,0,114151484
-1,1.1014,1.09766,374,-1,1,07/21/2016 22:00,07/22/2016 18:12,1,-1,-1,EURUSD,1.1077,1.0951,0,0,commento,1002,114258070
-1,0,0,2.2,-11,1,07/22/2016 00:20,07/22/2016 00:20,0.01,-1,-1,,0,0,0,0,Rollover - 114258070,0,114266997
-1,0,0,1.8,-11,1,07/22/2016 00:20,07/22/2016 00:20,0.01,-1,-1,,0,0,0,0,Rollover - 113999009,0,114266998
-1,0.9808,0.9859599999999999,-391.9,-1,1,07/22/2016 02:30,07/25/2016 12:14,1,-1,-1,AUDCAD,0.99083,0.96583,0,0,commento,100204,114306194
-1,0.97785,0.98008,169.66,1,1,07/22/2016 16:30,07/22/2016 17:16,1,-1,-1,AUDCAD,0.96784,0.9928399999999999,0,0,commento,101100,114343487
-1,0,0,-4.6,-11,1,07/23/2016 00:17,07/23/2016 00:17,0.01,-1,-1,,0,0,0,0,Rollover - 114306194,0,114364631
-1,1.09694,1.10554,-860,-1,1,07/25/2016 06:00,07/27/2016 22:16,1,-1,-1,EURUSD,1.10734,1.08654,0,0,commento,1002,114412347
-1,0,0,2.2,-11,1,07/26/2016 00:16,07/26/2016 00:16,0.01,-1,-1,,0,0,0,0,Rollover - 114412347,0,114462440
-1,0.99242,0.9901799999999999,169.86,-1,1,07/26/2016 08:00,07/26/2016 22:09,1,-1,-1,AUDCAD,1.00242,0.97742,0,0,commento,101100,114510225
-1,0.9902,0.98554,-353.19,1,1,07/26/2016 22:30,07/27/2016 14:49,1,-1,-1,AUDCAD,0.98019,1.00519,0,0,commento,101100,114553373
-1,0.98873,0.99515,-487.73,-1,1,07/27/2016 00:01,07/27/2016 04:31,1,-1,-1,AUDCAD,0.99881,0.97381,0,0,commento,100204,114556200
-1,0,0,2.2,-11,1,07/27/2016 00:16,07/27/2016 00:16,0.01,-1,-1,,0,0,0,0,Rollover - 114412347,0,114561674
-1,0,0,1.8,-11,1,07/27/2016 00:16,07/27/2016 00:16,0.01,-1,-1,,0,0,0,0,Rollover - 114553373,0,114561675
-1,0.98626,0.9908400000000001,348.12,1,1,07/27/2016 20:31,07/28/2016 12:52,1,-1,-1,AUDCAD,0.97623,1.00123,0,0,commento,100204,114666499
-1,0,0,7.2,-11,1,07/28/2016 00:20,07/28/2016 00:20,0.01,-1,-1,,0,0,0,0,Rollover - 114666499,0,114686314
-1,1.10818,1.10956,138,1,1,07/28/2016 14:31,07/28/2016 17:33,1,-1,-1,EURUSD,1.0952,1.1212,0,0,commento,1002,114764169
-1,1.10835,1.11883,1048,1,1,07/28/2016 18:01,07/29/2016 18:03,1,-1,-1,EURUSD,1.09556,1.12116,0,0,commento,1002,114782666
-1,0,0,-5,-11,1,07/29/2016 00:22,07/29/2016 00:22,0.01,-1,-1,,0,0,0,0,Rollover - 114782666,0,114801083
-1,0.98692,0.9926700000000001,-437.32,-1,1,07/29/2016 00:31,07/29/2016 06:51,1,-1,-1,AUDCAD,0.99692,0.97192,0,0,commento,100204,114827222
-1,0.98791,0.99014,169.32,1,1,07/29/2016 11:01,07/29/2016 15:08,1,-1,-1,AUDCAD,0.9779,1.0029,0,0,commento,101100,114877336
-1,0.98826,0.9929,353.83,1,1,07/29/2016 11:31,07/29/2016 16:02,1,-1,-1,AUDCAD,0.97825,1.00325,0,0,commento,100204,114878657
-1,0.9917899999999999,0.98946,179.16,-1,1,07/29/2016 16:31,07/29/2016 18:02,1,-1,-1,AUDCAD,1.00179,0.97679,0,0,commento,101100,114897364
-1,0.99022,0.99215,147.76,1,1,07/29/2016 18:31,07/29/2016 20:41,1,-1,-1,AUDCAD,0.9802,1.0052,0,0,commento,101100,114909791
-1,0.99168,0.99107,46.77,-1,1,07/29/2016 20:01,08/01/2016 00:23,1,-1,-1,AUDCAD,1.00166,0.97666,0,0,commento,100204,114913714
-1,1.11704,1.11867,163,1,1,08/01/2016 02:30,08/02/2016 14:07,1,-1,-1,EURUSD,1.10425,1.12985,0,0,commento,1002,114954076
-1,0.98887,0.99129,184.5,1,1,08/01/2016 23:30,08/02/2016 11:04,1,-1,-1,AUDCAD,0.97885,1.00385,0,0,commento,101100,115003863
-1,0,0,-5.3,-11,1,08/02/2016 00:15,08/02/2016 00:15,0.01,-1,-1,,0,0,0,0,Rollover - 114954076,0,115009667
-1,0,0,1.8,-11,1,08/02/2016 00:15,08/02/2016 00:15,0.01,-1,-1,,0,0,0,0,Rollover - 115003863,0,115009668
-1,0.99088,0.99604,394.29,1,1,08/02/2016 13:00,08/02/2016 18:29,1,-1,-1,AUDCAD,0.98087,1.00587,0,0,commento,100204,115096015
-1,0.9898400000000001,0.99202,166.96,1,1,08/02/2016 14:30,08/02/2016 15:00,1,-1,-1,AUDCAD,0.97983,1.00483,0,0,commento,101100,115106263
-1,0.99364,0.99572,-158.83,-1,1,08/02/2016 16:30,08/02/2016 19:08,1,-1,-1,AUDCAD,1.00364,0.97864,0,0,commento,101100,115117649
-1,0.99281,0.99814,-409.2,-1,1,08/03/2016 18:30,08/05/2016 14:16,1,-1,-1,AUDCAD,1.00281,0.97781,0,0,commento,100204,115285882
-1,0.99313,0.9954,173.73,1,1,08/03/2016 18:30,08/04/2016 11:16,1,-1,-1,AUDCAD,0.98314,1.00814,0,0,commento,101100,115285883
-1,0,0,4.8,-11,1,08/04/2016 00:19,08/04/2016 00:19,0.01,-1,-1,,0,0,0,0,Rollover - 115285883,0,115301548
-1,0,0,-12,-11,1,08/04/2016 00:19,08/04/2016 00:19,0.01,-1,-1,,0,0,0,0,Rollover - 115285882,0,115301549
-1,1.11505,1.11441,64,-1,1,08/04/2016 05:30,08/04/2016 09:24,1,-1,-1,EURUSD,1.12286,1.10726,0,0,commento,1002,115348394
-1,1.11436,1.11399,37,-1,1,08/04/2016 16:00,08/04/2016 19:03,1,-1,-1,EURUSD,1.12215,1.10655,0,0,commento,1002,115378651
-1,1.11367,1.11054,313,-1,1,08/04/2016 20:00,08/05/2016 15:44,1,-1,-1,EURUSD,1.12157,1.10577,0,0,commento,1002,115392464
-1,0.99294,0.9951,165.92,1,1,08/04/2016 21:30,08/05/2016 03:17,1,-1,-1,AUDCAD,0.98293,1.00793,0,0,commento,101100,115394387
-1,0,0,2.8,-11,1,08/05/2016 00:15,08/05/2016 00:15,0.01,-1,-1,,0,0,0,0,Rollover - 115392464,0,115402743
-1,0,0,-4,-11,1,08/05/2016 00:15,08/05/2016 00:15,0.01,-1,-1,,0,0,0,0,Rollover - 115285882,0,115402744
-1,0,0,1.6,-11,1,08/05/2016 00:15,08/05/2016 00:15,0.01,-1,-1,,0,0,0,0,Rollover - 115394387,0,115402745
-1,0.99751,1.00588,-635.79,-1,1,08/05/2016 07:00,08/05/2016 15:53,1,-1,-1,AUDCAD,1.00748,0.98248,0,0,commento,101100,115450640
-1,1.00327,1.00482,-117.78,-1,1,08/05/2016 16:30,08/08/2016 11:11,1,-1,-1,AUDCAD,1.01321,0.98821,0,0,commento,101100,115484035
-1,0,0,-4,-11,1,08/06/2016 00:15,08/06/2016 00:15,0.01,-1,-1,,0,0,0,0,Rollover - 115484035,0,115503654
-1,1.10768,1.11907,-1139,-1,1,08/08/2016 00:00,08/11/2016 03:10,1,-1,-1,EURUSD,1.12098,1.09438,0,0,commento,1002,115542543
-1,1.00218,1.00772,-421.66,-1,1,08/08/2016 08:00,08/08/2016 17:03,1,-1,-1,AUDCAD,1.01218,0.9871799999999999,0,0,commento,100204,115562042
-1,0,0,2.4,-11,1,08/09/2016 00:16,08/09/2016 00:16,0.01,-1,-1,,0,0,0,0,Rollover - 115542543,0,115605670
-1,1.00597,1.00127,362.26,-1,1,08/09/2016 07:30,08/11/2016 19:17,1,-1,-1,AUDCAD,1.01597,0.99097,0,0,commento,100204,115658253
-1,0,0,2.4,-11,1,08/10/2016 00:17,08/10/2016 00:17,0.01,-1,-1,,0,0,0,0,Rollover - 115542543,0,115732767
-1,0,0,-4,-11,1,08/10/2016 00:17,08/10/2016 00:17,0.01,-1,-1,,0,0,0,0,Rollover - 115658253,0,115732768
-1,0,0,7.2,-11,1,08/11/2016 00:20,08/11/2016 00:20,0.01,-1,-1,,0,0,0,0,Rollover - 115542543,0,115856588
-1,0,0,-12,-11,1,08/11/2016 00:20,08/11/2016 00:20,0.01,-1,-1,,0,0,0,0,Rollover - 115658253,0,115856589
-1,1.11777,1.11739,-38,1,1,08/11/2016 05:00,08/12/2016 17:32,1,-1,-1,EURUSD,1.10908,1.12648,0,0,commento,1002,115895093
-1,0.99995,0.99146,-655.78,1,1,08/11/2016 20:30,08/12/2016 19:39,1,-1,-1,AUDCAD,0.98994,1.01494,0,0,commento,101100,115953365
-1,0,0,-5.4,-11,1,08/12/2016 00:20,08/12/2016 00:20,0.01,-1,-1,,0,0,0,0,Rollover - 115895093,0,115964759
-1,0,0,2,-11,1,08/12/2016 00:20,08/12/2016 00:20,0.01,-1,-1,,0,0,0,0,Rollover - 115953365,0,115964760
-1,0,0,-5.4,-11,1,08/13/2016 00:20,08/13/2016 00:20,0.01,-1,-1,,0,0,0,0,Rollover - 116059374,0,116067776
-1,0,0,1.6,-11,1,08/13/2016 00:20,08/13/2016 00:20,0.01,-1,-1,,0,0,0,0,Rollover - 116059375,0,116067777
-1,1.11665,1.11768,103,1,1,08/12/2016 21:00,08/15/2016 15:28,1,-1,-1,EURUSD,1.10766,1.12566,0,0,commento,1002,116059374
-1,0,0,-4.7,-11,1,08/16/2016 00:16,08/16/2016 00:16,0.01,-1,-1,,0,0,0,0,Rollover - 116169820,0,116176323
-1,0,0,1.4,-11,1,08/16/2016 00:16,08/16/2016 00:16,0.01,-1,-1,,0,0,0,0,Rollover - 116138064,0,116176324
-1,0,0,1.4,-11,1,08/16/2016 00:16,08/16/2016 00:16,0.01,-1,-1,,0,0,0,0,Rollover - 116059375,0,116176325
-1,1.11838,1.11918,80,1,1,08/15/2016 22:30,08/16/2016 07:37,1,-1,-1,EURUSD,1.10979,1.12699,0,0,commento,1002,116169820
-1,0.99169,0.9940099999999999,179.75,1,1,08/12/2016 21:00,08/16/2016 09:04,1,-1,-1,AUDCAD,0.9817,1.0067,0,0,commento,101100,116059375
-1,0.99263,0.98729,-415.49,1,1,08/15/2016 12:30,08/16/2016 17:18,1,-1,-1,AUDCAD,0.98266,1.00766,0,0,commento,100204,116138064
-1,1.12595,1.12765,170,1,1,08/16/2016 18:00,08/17/2016 05:12,1,-1,-1,EURUSD,1.11116,1.14076,0,0,commento,1002,116274037
-1,0.98938,0.98405,-413.3,1,1,08/16/2016 18:00,08/17/2016 12:55,1,-1,-1,AUDCAD,0.97939,1.00439,0,0,commento,100204,116274036
-1,0.9917,0.9832,-658.48,1,1,08/16/2016 14:30,08/17/2016 13:31,1,-1,-1,AUDCAD,0.98169,1.00669,0,0,commento,101100,116254280
-1,1.12735,1.12982,247,1,1,08/17/2016 06:00,08/17/2016 21:17,1,-1,-1,EURUSD,1.11246,1.14226,0,0,commento,1002,116342201
-1,1.1305,1.12912,138,-1,1,08/17/2016 21:30,08/17/2016 23:49,1,-1,-1,EURUSD,1.1454,1.1156,0,0,commento,1002,116391995
-1,0.98323,0.98537,166.66,1,1,08/17/2016 14:30,08/18/2016 04:31,1,-1,-1,AUDCAD,0.97322,0.99822,0,0,commento,101100,116367601
-1,0.9850100000000001,0.9885699999999999,277.8,1,1,08/18/2016 04:30,08/18/2016 05:00,1,-1,-1,AUDCAD,0.975,1,0,0,commento,100204,116451393
-1,0.98775,0.98502,212.86,-1,1,08/18/2016 05:30,08/18/2016 14:56,1,-1,-1,AUDCAD,0.99776,0.97276,0,0,commento,101100,116455686
-1,1.13093,1.13153,60,1,1,08/18/2016 16:30,08/18/2016 17:11,1,-1,-1,EURUSD,1.12414,1.13774,0,0,commento,1002,116491813
-1,0.98136,0.97705,335.88,-1,1,08/18/2016 19:00,08/19/2016 11:02,1,-1,-1,AUDCAD,0.99136,0.96636,0,0,commento,100204,116500958
-1,1.13212,1.13117,95,-1,1,08/18/2016 17:30,08/19/2016 11:38,1,-1,-1,EURUSD,1.13894,1.12534,0,0,commento,1002,116495865
-1,1.13244,1.13182,62,-1,1,08/19/2016 19:00,08/19/2016 20:34,1,-1,-1,EURUSD,1.13925,1.12565,0,0,commento,1002,116605888
-1,0,0,2.2,-11,1,08/20/2016 00:20,08/20/2016 00:20,0.01,-1,-1,,0,0,0,0,Rollover - 116610144,0,116616338
-1,0,0,1.4,-11,1,08/20/2016 00:20,08/20/2016 00:20,0.01,-1,-1,,0,0,0,0,Rollover - 116488157,0,116616339
-1,0,0,1.4,-11,1,08/20/2016 00:20,08/20/2016 00:20,0.01,-1,-1,,0,0,0,0,Rollover - 116606991,0,116616340
-1,1.1322,1.12752,468,-1,1,08/19/2016 22:00,08/22/2016 06:47,1,-1,-1,EURUSD,1.1387,1.1257,0,0,commento,1002,116610144
-1,0.98133,0.98602,363.12,1,1,08/19/2016 19:30,08/22/2016 17:56,1,-1,-1,AUDCAD,0.97132,0.99632,0,0,commento,100204,116606991
-1,0.98382,0.98602,170.34,1,1,08/18/2016 15:30,08/22/2016 17:57,1,-1,-1,AUDCAD,0.97381,0.99881,0,0,commento,101100,116488157
-1,0,0,2.2,-11,1,08/23/2016 00:17,08/23/2016 00:17,0.01,-1,-1,,0,0,0,0,Rollover - 116683576,0,116717602
-1,0,0,-3.3,-11,1,08/23/2016 00:17,08/23/2016 00:17,0.01,-1,-1,,0,0,0,0,Rollover - 116705511,0,116717603
-1,0.98702,0.9847399999999999,177.09,-1,1,08/22/2016 19:01,08/23/2016 17:49,1,-1,-1,AUDCAD,0.99702,0.97202,0,0,commento,101100,116705511
-1,0.98471,0.98692,170.81,1,1,08/23/2016 19:00,08/24/2016 15:33,1,-1,-1,AUDCAD,0.9748,0.9998,0,0,commento,101100,116806254
-1,1.12962,1.1261,352,-1,1,08/22/2016 12:00,08/24/2016 19:07,1,-1,-1,EURUSD,1.13753,1.12173,0,0,commento,1002,116683576
-1,1.12649,1.12678,-29,-1,1,08/24/2016 23:30,08/26/2016 17:03,1,-1,-1,EURUSD,1.13369,1.11929,0,0,commento,1002,116930966
-1,1.1275,1.12387,363,-1,1,08/26/2016 18:00,08/26/2016 18:42,1,-1,-1,EURUSD,1.13308,1.12188,0,0,commento,1002,117127669
-1,0.98603,0.98138,357.25,-1,1,08/23/2016 10:00,08/29/2016 03:05,1,-1,-1,AUDCAD,0.99613,0.97113,0,0,commento,100204,116776666
-1,0.98322,0.98563,184.92,1,1,08/26/2016 23:00,08/29/2016 16:54,1,-1,-1,AUDCAD,0.97322,0.99822,0,0,commento,101100,117153097
-1,0.98594,0.98361,178.42,-1,1,08/29/2016 18:00,08/30/2016 16:52,1,-1,-1,AUDCAD,0.99598,0.97098,0,0,commento,101100,117263472
-1,0.98581,0.9905,357.86,1,1,08/29/2016 17:00,09/01/2016 20:04,1,-1,-1,AUDCAD,0.97584,1.00084,0,0,commento,100204,117257035
-1,1.11863,1.12146,283,1,1,08/29/2016 10:30,09/02/2016 15:49,1,-1,-1,EURUSD,1.10314,1.13414,0,0,commento,1002,117217187
-1,0.98835,0.98441,302.69,-1,1,09/02/2016 03:30,09/02/2016 17:22,1,-1,-1,AUDCAD,0.99835,0.97335,0,0,commento,100204,117736178
-1,1.11703,1.12539,836,1,1,09/02/2016 17:30,09/06/2016 20:52,1,-1,-1,EURUSD,1.10644,1.12764,0,0,commento,1002,117776052
-1,0.98716,0.99089,289.62,1,1,09/02/2016 17:00,09/07/2016 17:13,1,-1,-1,AUDCAD,0.97709,1.00209,0,0,commento,101100,117773230
-1,0.98368,0.99124,-586.92,-1,1,09/02/2016 17:30,09/07/2016 17:13,1,-1,-1,AUDCAD,0.99366,0.96866,0,0,commento,100204,117776053
-1,0.98993,0.99466,367.47,1,1,09/07/2016 18:30,09/08/2016 14:36,1,-1,-1,AUDCAD,0.97992,1.00492,0,0,commento,100204,118422112
-1,1.12473,1.1283,357,1,1,09/07/2016 03:00,09/08/2016 15:32,1,-1,-1,EURUSD,1.10938,1.14018,0,0,commento,1002,118173981
-1,0.99254,0.99029,174.62,-1,1,09/08/2016 11:00,09/08/2016 18:05,1,-1,-1,AUDCAD,1.00254,0.97754,0,0,commento,101100,118517514
-1,0.988,0.9837900000000001,325.27,-1,1,09/09/2016 00:01,09/09/2016 14:39,1,-1,-1,AUDCAD,0.998,0.973,0,0,commento,100204,118568508
-1,1.1276,1.12074,-686,1,1,09/08/2016 18:00,09/09/2016 16:49,1,-1,-1,EURUSD,1.11883,1.13643,0,0,commento,1002,118551699
-1,0.9897899999999999,0.9809600000000001,-670.39,1,1,09/08/2016 19:00,09/13/2016 19:26,1,-1,-1,AUDCAD,0.97978,1.00478,0,0,commento,101100,118556178
-1,1.12302,1.1216,142,-1,1,09/09/2016 23:31,09/13/2016 22:48,1,-1,-1,EURUSD,1.13492,1.11112,0,0,commento,1002,118709846
-1,0.98265,0.98467,153.49,1,1,09/13/2016 20:00,09/14/2016 05:16,1,-1,-1,AUDCAD,0.9726399999999999,0.99764,0,0,commento,101100,118986228
-1,1.12182,1.12711,-529,-1,1,09/14/2016 06:00,09/14/2016 18:21,1,-1,-1,EURUSD,1.12812,1.11552,0,0,commento,1002,119066713
-1,1.12443,1.1265,207,1,1,09/15/2016 02:00,09/15/2016 15:35,1,-1,-1,EURUSD,1.11684,1.13204,0,0,commento,1002,119200228
-1,1.12338,1.12402,64,1,1,09/15/2016 17:00,09/15/2016 18:00,1,-1,-1,EURUSD,1.1156,1.1312,0,0,commento,1002,119273877
-1,0.98442,0.98916,360.35,1,1,09/12/2016 07:00,09/15/2016 22:07,1,-1,-1,AUDCAD,0.97441,0.99941,0,0,commento,100204,118781878
-1,1.12445,1.12359,86,-1,1,09/15/2016 19:00,09/16/2016 10:21,1,-1,-1,EURUSD,1.13225,1.11665,0,0,commento,1002,119284455
-1,0.98822,0.993,-363.24,-1,1,09/16/2016 03:00,09/19/2016 12:52,1,-1,-1,AUDCAD,0.99825,0.9732499999999999,0,0,commento,100204,119363163
-1,0.98844,0.99691,-643.11,-1,1,09/15/2016 22:30,09/19/2016 17:37,1,-1,-1,AUDCAD,0.99842,0.97342,0,0,commento,101100,119294249
-1,1.11618,1.11375,243,-1,1,09/19/2016 04:30,09/21/2016 08:47,1,-1,-1,EURUSD,1.12928,1.10308,0,0,commento,1002,119514355
-1,0.99596,1.00142,-413.73,-1,1,09/20/2016 08:00,09/21/2016 20:34,1,-1,-1,AUDCAD,1.00596,0.9809600000000001,0,0,commento,100204,119657930
-1,1.11537,1.11497,40,-1,1,09/21/2016 11:00,09/21/2016 11:57,1,-1,-1,EURUSD,1.12188,1.10888,0,0,commento,1002,119909542
-1,0.99914,0.99691,171.38,-1,1,09/21/2016 12:00,09/22/2016 15:08,1,-1,-1,AUDCAD,1.0091,0.9841,0,0,commento,101100,119913414
-1,1.11425,1.11462,37,1,1,09/21/2016 14:30,09/21/2016 15:16,1,-1,-1,EURUSD,1.10766,1.12086,0,0,commento,1002,119925546
-1,1.11346,1.11397,51,1,1,09/21/2016 18:00,09/21/2016 21:00,1,-1,-1,EURUSD,1.1071,1.1201,0,0,commento,1002,120000305
-1,0,0,-9.9,-11,1,09/22/2016 00:22,09/22/2016 00:22,0.01,-1,-1,,0,0,0,0,Rollover - 119913414,0,120090704
-1,0.99881,1.00423,-411.6,-1,1,09/22/2016 04:00,09/26/2016 09:18,1,-1,-1,AUDCAD,1.00881,0.98381,0,0,commento,100204,120140582
-1,0.9958900000000001,0.99834,187.54,1,1,09/22/2016 18:30,09/23/2016 04:17,1,-1,-1,AUDCAD,0.9859,1.0109,0,0,commento,101100,120216032
-1,1.12294,1.12523,229,1,1,09/22/2016 19:00,09/26/2016 16:39,1,-1,-1,EURUSD,1.11375,1.13215,0,0,commento,1002,120217997
-1,0,0,-6,-11,1,09/23/2016 00:23,09/23/2016 00:23,0.01,-1,-1,,0,0,0,0,Rollover - 120217997,0,120238099
-1,0,0,1.4,-11,1,09/23/2016 00:23,09/23/2016 00:23,0.01,-1,-1,,0,0,0,0,Rollover - 120216032,0,120238100
-1,0,0,-3.3,-11,1,09/23/2016 00:23,09/23/2016 00:23,0.01,-1,-1,,0,0,0,0,Rollover - 120140582,0,120238101
-1,1.00203,1.01104,-680.54,-1,1,09/23/2016 17:00,09/26/2016 22:44,1,-1,-1,AUDCAD,1.012,0.987,0,0,commento,101100,120351694
-1,0,0,-6,-11,1,09/24/2016 00:22,09/24/2016 00:22,0.01,-1,-1,,0,0,0,0,Rollover - 120217997,0,120374349
-1,0,0,-3.3,-11,1,09/24/2016 00:22,09/24/2016 00:22,0.01,-1,-1,,0,0,0,0,Rollover - 120140582,0,120374350
-1,0,0,-3.3,-11,1,09/24/2016 00:22,09/24/2016 00:22,0.01,-1,-1,,0,0,0,0,Rollover - 120351694,0,120374351
-1,1.00304,1.00826,-395.92,-1,1,09/26/2016 11:30,09/26/2016 18:31,1,-1,-1,AUDCAD,1.01304,0.98804,0,0,commento,100204,120464538
-1,1.12568,1.121,-468,1,1,09/26/2016 22:30,09/27/2016 15:29,1,-1,-1,EURUSD,1.11909,1.13229,0,0,commento,1002,120508811
-1,0,0,-6,-11,1,09/27/2016 00:18,09/27/2016 00:18,0.01,-1,-1,,0,0,0,0,Rollover - 120508811,0,120514903
-1,1.01414,1.01187,171.91,-1,1,09/27/2016 12:00,09/27/2016 20:09,1,-1,-1,AUDCAD,1.02417,0.99917,0,0,commento,101100,120605117
-1,1.01297,1.00424,-668.61,1,1,09/27/2016 20:30,09/29/2016 02:08,1,-1,-1,AUDCAD,1.00301,1.02801,0,0,commento,101100,120645617
-1,1.12179,1.12098,81,-1,1,09/27/2016 22:30,09/28/2016 06:12,1,-1,-1,EURUSD,1.13039,1.11319,0,0,commento,1002,120650914
-1,0,0,2.7,-11,1,09/28/2016 00:19,09/28/2016 00:19,0.01,-1,-1,,0,0,0,0,Rollover - 120650914,0,120657813
-1,0,0,1.4,-11,1,09/28/2016 00:19,09/28/2016 00:19,0.01,-1,-1,,0,0,0,0,Rollover - 120645617,0,120657814
-1,1.01185,1.00708,364.22,-1,1,09/28/2016 01:30,09/28/2016 21:53,1,-1,-1,AUDCAD,1.02185,0.99685,0,0,commento,100204,120714902
-1,1.12135,1.12005,130,-1,1,09/28/2016 12:00,09/28/2016 18:40,1,-1,-1,EURUSD,1.12935,1.11335,0,0,commento,1002,120748265
-1,1.12149,1.12048,101,-1,1,09/28/2016 21:30,09/29/2016 16:08,1,-1,-1,EURUSD,1.12967,1.11327,0,0,commento,1002,120799460
-1,0,0,8.1,-11,1,09/29/2016 00:23,09/29/2016 00:23,0.01,-1,-1,,0,0,0,0,Rollover - 120799460,0,120814111
-1,0,0,5.6,-11,1,09/29/2016 00:23,09/29/2016 00:23,0.01,-1,-1,,0,0,0,0,Rollover - 120645617,0,120814112
-1,1.12294,1.12216,78,-1,1,09/29/2016 17:30,09/29/2016 20:11,1,-1,-1,EURUSD,1.12844,1.11744,0,0,commento,1002,120952325
-1,1.12159,1.12199,40,1,1,09/29/2016 20:31,09/30/2016 09:34,1,-1,-1,EURUSD,1.11559,1.12759,0,0,commento,1002,120975022
-1,0,0,-16.5,-11,1,09/30/2016 00:23,09/30/2016 00:23,0.01,-1,-1,,0,0,0,0,Rollover - 120975022,0,120996902
-1,1.0034,1.00824,368.93,1,1,09/30/2016 00:30,10/04/2016 01:09,1,-1,-1,AUDCAD,0.99339,1.01839,0,0,commento,100204,121018153
-1,1.11771,1.11819,48,1,1,09/30/2016 10:30,09/30/2016 11:01,1,-1,-1,EURUSD,1.11133,1.12413,0,0,commento,1002,121091267
-1,1.12156,1.1175,406,-1,1,09/30/2016 16:30,10/04/2016 14:13,1,-1,-1,EURUSD,1.13043,1.11263,0,0,commento,1002,121126092
-1,1.0054,1.00324,164.68,-1,1,09/30/2016 19:00,10/03/2016 03:17,1,-1,-1,AUDCAD,1.01541,0.99041,0,0,commento,101100,121142665
-1,0,0,2.6,-11,1,10/01/2016 00:36,10/01/2016 00:36,0.01,-1,-1,,0,0,0,0,Rollover - 121126092,0,121159905
-1,0,0,3.1,-11,1,10/04/2016 00:15,10/04/2016 00:15,0.01,-1,-1,,0,0,0,0,Rollover - 121126092,0,121286953
-1,0,0,1.4,-11,1,10/04/2016 00:15,10/04/2016 00:15,0.01,-1,-1,,0,0,0,0,Rollover - 121018153,0,121286954
-1,1.00685,1.00301,291.05,-1,1,10/04/2016 16:30,10/05/2016 17:57,1,-1,-1,AUDCAD,1.01685,0.99185,0,0,commento,100204,121392862
-1,1.12089,1.11955,134,-1,1,10/04/2016 19:00,10/04/2016 19:24,1,-1,-1,EURUSD,1.12914,1.11274,0,0,commento,1002,121408755
-1,0,0,-3.3,-11,1,10/05/2016 00:19,10/05/2016 00:19,0.01,-1,-1,,0,0,0,0,Rollover - 121392862,0,121429436
-1,1.12167,1.11524,-643,1,1,10/05/2016 15:00,10/06/2016 18:46,1,-1,-1,EURUSD,1.11338,1.12998,0,0,commento,1002,121528250
-1,1.00459,0.99955,381.73,-1,1,10/05/2016 18:30,10/06/2016 15:25,1,-1,-1,AUDCAD,1.01459,0.98959,0,0,commento,100204,121546105
-1,0,0,-22.8,-11,1,10/06/2016 00:20,10/06/2016 00:20,0.01,-1,-1,,0,0,0,0,Rollover - 121528250,0,121561481
-1,0,0,-11.6,-11,1,10/06/2016 00:20,10/06/2016 00:20,0.01,-1,-1,,0,0,0,0,Rollover - 121546105,0,121561482
